Wall time,Step,Value
1774895637.243194,1,43956.3671875
1774895718.726645,2,41461.51171875
1774895799.7150831,3,37021.703125
1774895882.815328,4,35245.7890625
1774895964.549443,5,33357.29296875
1774896060.9218109,6,30201.7421875
1774896142.394397,7,30505.251953125
1774896223.353086,8,29284.109375
1774896305.704889,9,29283.013671875
1774896387.148981,10,29409.5078125
1774896495.871273,11,29845.921875
1774896574.53709,12,31516.859375
1774896651.645729,13,32989.80078125
1774896728.99663,14,34092.75
1774896805.441773,15,34868.03125
1774896921.334462,16,23982.59765625
1774897002.792109,17,10261.333984375
1774897082.570119,18,6868.6591796875
1774897161.722377,19,5419.3154296875
1774897243.234715,20,4496.00439453125
1774897359.897444,21,4182.12255859375
1774897439.604486,22,3817.84765625
1774897519.453388,23,3748.232177734375
1774897599.1308339,24,3461.5107421875
1774897681.1595361,25,2758.842041015625
1774897796.3636239,26,2765.58251953125
1774897876.887447,27,2300.15185546875
1774897957.233283,28,2134.432373046875
1774898037.089489,29,1758.216064453125
1774898117.313788,30,1604.4635009765625
1774898233.753361,31,1563.071533203125
1774898311.7282271,32,1502.0972900390625
1774898389.887407,33,1344.67138671875
1774898466.509151,34,1296.0548095703125
1774898545.069172,35,1285.767333984375
1774898658.706997,36,1293.0220947265625
1774898736.229109,37,1298.48291015625
1774898814.799374,38,1242.4190673828125
1774898892.977226,39,1175.9566650390625
1774898971.555212,40,1160.7340087890625
1774899083.7281768,41,1144.441650390625
1774899159.673756,42,1130.4339599609375
1774899236.81762,43,1062.427734375
1774899312.7062268,44,1059.24267578125
1774899388.9814599,45,1087.835205078125
1774899501.448021,46,1038.257080078125
1774899579.003828,47,1069.6705322265625
1774899655.696914,48,1075.50830078125
1774899732.617821,49,1059.685546875
1774899809.921719,50,1085.589111328125
1774899921.285675,51,1152.179931640625
1774899998.4486232,52,991.5680541992188
1774900075.099391,53,1081.5128173828125
1774900152.6075552,54,1099.8634033203125
1774900232.48031,55,1059.9329833984375
1774900344.5108218,56,1096.87646484375
1774900420.96824,57,1073.83349609375
1774900497.346493,58,1068.58154296875
1774900575.3781571,59,1123.7154541015625
1774900655.4221828,60,1113.688720703125
1774900768.192406,61,991.0313110351562
1774900847.728801,62,998.586181640625
1774900926.7774699,63,1165.01416015625
1774901007.230819,64,994.5875854492188
1774901088.7558799,65,1045.0582275390625
1774901202.822981,66,1012.7303466796875
1774901281.48829,67,1061.1842041015625
1774901360.016993,68,1092.367431640625
1774901438.891413,69,969.0932006835938
1774901516.327287,70,989.491943359375
1774901630.94463,71,1070.4158935546875
1774901710.470498,72,992.9442138671875
1774901789.824651,73,1048.4656982421875
1774901870.4227872,74,1092.56396484375
