traveler_id,action,accepted,trip_purpose,departure_location,arrival_location,departure_time_window,arrival_time_window
1,12,1,recreation,Financial District,Golden Gate Park,17:00-17:30,17:30-18:00
1,13,1,school,home,university,08:00-08:30,08:20-08:50
1,12,1,shopping,Financial District,Union Square,11:30-12:00,11:35-12:05
1,12,1,work,home,SoMa,07:00-07:30,07:20-07:50
1,14,1,shopping,Financial District,Union Square,12:30-13:00,12:35-13:05
1,13,1,recreation,university,Golden Gate Park,14:30-15:00,14:55-15:25
1,13,1,school,Union Square,university,16:30-17:00,16:40-17:10
1,10,1,shopping,Financial District,Union Square,12:30-13:00,12:35-13:05
1,8,0,shopping,university,Union Square,12:00-12:30,12:10-12:40
1,12,1,school,home,university,08:00-08:30,08:20-08:50
1,12,1,work,home,Financial District,06:30-07:00,07:00-07:30
1,13,1,shopping,Financial District,Union Square,11:30-12:00,11:35-12:05
1,12,1,work,home,SoMa,10:30-11:00,10:50-11:20
1,13,1,work,home,SoMa,09:00-09:30,09:20-09:50
1,14,1,recreation,university,Golden Gate Park,16:00-16:30,16:25-16:55
1,11,1,recreation,university,Golden Gate Park,16:30-17:00,16:55-17:25
1,12,1,work,home,SoMa,11:30-12:00,11:50-12:20
1,12,1,work,home,Financial District,09:00-09:30,09:30-10:00
1,10,1,recreation,Financial District,Golden Gate Park,17:00-17:30,17:30-18:00
1,12,1,recreation,university,Presidio,18:30-19:00,18:50-19:20
1,12,1,work,home,SoMa,12:30-13:00,12:50-13:20
1,12,1,hiking,Union Square,Lands End,09:30-10:00,10:05-10:35
1,12,1,work,home,Financial District,08:30-09:00,09:00-09:30
1,9,1,recreation,university,Presidio,16:30-17:00,16:50-17:20
1,12,1,recreation,university,Golden Gate Park,14:30-15:00,14:55-15:25
1,13,1,school,home,university,10:00-10:30,10:20-10:50
1,13,1,work,home,Financial District,09:00-09:30,09:30-10:00
1,8,0,recreation,university,Lands End,19:30-20:00,20:00-20:30
1,12,1,shopping,SoMa,Stonestown Galleria,14:00-14:30,14:25-14:55
1,12,1,school,home,university,08:00-08:30,08:20-08:50
